label	text_a	text_b
1	市、县级人民政府应当在城市饮用水水源保护区的边界设置明确的地理界标和明显的警示标志等标识，并且符合国家有关图形标志规范。	而事发时，驾驶人陆先生驾驶机动车在高速公路上行驶的速度超过了高速限速标志标明的最高时速，导致临危采取措施不及，是引发此事故的次要原因。
1	投保后，有挡风玻璃的机动车，必须将标志贴在挡风玻璃的右上角;没挡风玻璃的，比如摩托车、拖拉机，驾驶人要随身携带保险标志。	小型方向盘式拖拉机
1	交强险优惠政策及金额如何确定交强险优惠政策交强险优惠政策让更多的车主得到实质优惠，省心省力。	新闻出版、文艺创作、广播影视等宣传部门应当根据法律、法规和民族政策，做好宣传工作。
0	赣K21376中型货车投保了第三者责任商业保险，但保险合同已明确规定肇事逃逸的免除保险公司的赔偿责任，廖细兔应当知道肇事逃逸的后果及免责条款的内容，其仅以保险合同系格式条款主张免责条款无效的理由不足。	方向指示信号灯
0	第五十一条公安机关交通管理部门应当建立道路交通安全执法责任考核制度，加强对交通警察执法行为的监督。	（穗府（1993）85号一九九三年八月二十四日）为加强本市交通安全管理，保证道路交通的畅通与安全，特通告如下：一、自一九九三的九月十五日起，在本市下列路段全天禁止拖拉机行驶：市区道路：中山二横路以西（含二横路）、芳村大道（广中码头和珠江大桥西桥头以东）、南岸公路、环市西路、广园西路（旧广花线以东）、工业大道尾、广州大道南、沥□路口以北、黄石路以南、广从线龙口路段以南、广汕线东圃路口以西。
1	开车的人最不希望的就是发生车祸，因为一旦发生车祸，不仅会造成人员伤亡，车祸的责任人还可能会构成交通肇事罪，那么，车祸责任人要判刑吗?针对这个问题，华律网小编整理了以下内容为您解答，希望对您有所帮助。	（六）运输剧毒化学品的，运输车辆的驾驶人和押运人员必须在剧毒化学品公路运输通行证规定的有效期内，按照指定的路线、时间和速度行驶。
1	（四）实施路面切割、破碎、钻凿等作业时，应当采取围护、遮挡、喷淋等降尘措施。	镇人民政府（街道办事处）组织辖区内有关责任人签订“门前三包”管理承诺书，应当纳入社会文明促进工作的内容，明确相应的奖惩措施，对管理承诺书的履行情况进行检查，并将有关情况告知所在区精神文明建设工作指导机构，列入相关监管体系。
1	企业应当加大科研开发力度，对生产过程中产生的赤泥、尾矿、冶炼渣、煤矸石等工业废物以及余压、余热进行综合利用；不具备综合利用条件的，应当提供给具备条件的生产经营者进行综合利用或者无害化处理。	十二、将第十八条改为第十七条，将第一款修改为：“市、县区人民政府及其有关行政主管部门应当加大抚仙湖流域环境保护和生态建设力度，预防、控制生态退化，防止水污染和水土流失；25度以上坡耕地实行退耕还林还草；营造水源涵养林，保护自然植被；实施国土整治、地质灾害防治和水环境综合治理，实行入湖河道治理责任制。
0	国家和本市确定的重点整治地区所在地人民政府应当采取措施，加强综合治理，限期完成整治目标，巩固整治成果。	县级以上人民政府及其有关行政主管部门应当建立经营者违法失信联合惩戒机制，对违法失信的经营者在投融资、土地供应、工商登记、招投标、政府采购、获得荣誉、行政许可、资质资格等方面依法予以限制或者禁止，对严重违法失信的经营者实行市场禁入。
0	公路渡口营运管理单位应当合理安排运力，提高渡运效率，严禁超载，确保渡运安全。	生产安全事故发生后，旗县级以上人民政府应当按照国家关于事故等级和管辖权限的有关规定开展事故调查。
