label	text_a	text_b
0	（十二）申请扶持汕头港集装箱运输发展资金的企业必须对其提交申报材料的真实性、合法性负责。	所谓ETC，是指车辆在通过收费站时，通过车载设备实现车辆识别、信息写入(入口)并自动从预先绑定的IC卡或银行账户上扣除相应资金(出口)的服务，即高速公路电子不停车收费业务。
1	规划部门在编制城市建设总体规划时，应当遵守保护电力设施的法律、法规的规定，并应征询电力行政管理部门的意见。	建设用地分为居住用地、公共管理与公共服务用地、商业服务业设施用地、工业用地、物流仓储用地、道路与交通设施用地、公用设施用地、绿地与广场用地。
0	”“受害人定残后的护理，应当根据其护理信赖程度并结合配制残疾辅助器具的情况确定护理级别。	由此可以看出重大误解，是一种可原谅、可宽宥的错误，因此，《合同法》规定了撤销权，以防止受害方承受不利的法律后果。
1	开车的人最不希望的就是发生车祸，因为一旦发生车祸，不仅会造成人员伤亡，车祸的责任人还可能会构成交通肇事罪，那么，车祸责任人要判刑吗?针对这个问题，华律网小编整理了以下内容为您解答，希望对您有所帮助。	2.市交通运输局：负责组织公路交通事故应急救援的运输车辆，运送疏散人员和救援物资，参与营运车辆发生道路交通事故的调查。
1	在调查中，不少受访业内人士向记者表示，在交通事故中，由于交通工具的质量问题而导致交通事故发生的案例并不是很多，保守估计还不到一成，但是此类案件涉及的问题却千头万绪。	Q故意杀人案件，刑事附带民事部分判决赔偿2万，只有丧葬费、交通费。
0	交通部关于发布《公路钢筋混凝土及预应力混凝土桥涵设计规范》(JTGD62―2004)的公告(交通部公告第16号)现发布《公路钢筋混凝土及预应力混凝土桥涵设计规范》(JTGD62―2004)，自2004年10月1日起施行，原《公路钢筋混凝土及预应力混凝土桥涵设计规范》(JTJ024―85)同时废止。	2004年8月1日由原交通部颁布的《中华人民共和国海船船员适任考试、评估和发证规则》（交通部令2004年第6号）同时废止。
0	54.303913机动车一次连续变更两条以上或者频繁变更机动车道的。	交通参与者实施借道通行时，有可能与被借道路本车道的参与者产生冲突点，为保证安全，必须明确谁有义务主动防止冲突的发生。
1	行政拘留处罚合并执行的，最长不超过二十日。	“道路交通法已经取消了对‘醉驾’的行政拘留处罚，是要与《刑法修正案(八)》对接，说明所有‘醉驾’都要入刑。
1	邹某来自重庆，经人介绍，他从2007年1月31日起，在上海市南汇的一个工地上从事下水道排水工程的施工，每天工资是80元，并没有签订任何的劳动合同。	第十四条大中型水库及闸坝、城市防洪工程、重要取水口和退水口等管理单位，应当设置水文监测设施，确定专人负责，并在自治区水文机构的指导下，开展相应的水文监测工作。
0	第四十八条邮政企业撤销提供邮政普遍服务的邮政营业场所（含代办网点）或者停止、限制办理邮政普遍服务业务，应当经所在地邮政管理部门批准并公告。	“交通事故”是指车辆在道路上因过错或意外造成人身伤亡或财产损失的事件，与《道路交通事故处理办法》中的交通事故定义相比，《道路交通安全法》对“交通事故”的定义有了明显变化：第一，交通事故不仅是由特定的人员违章行为造成的，也可以是由于地震、台风、山洪、雷击等不可抗拒的自然灾害等意外事件造成的人身伤亡或财产损失事件;第二，交通事故的定义基本与国际接轨。
